date,winner,season_start_year,match_month,match_type,city,venue,team1,team2,toss_winner,toss_decision,team1_prior_win_rate,team2_prior_win_rate,team1_vs_team2_prior_win_rate,toss_winner_prior_win_rate,team1_is_toss_winner,team1_win,pred_prob_team1_win,pred_label,actual_label,predicted_winner,actual_winner,confidence,correct
2022-05-08,Chennai Super Kings,2022,5,League,Navi Mumbai,"Dr DY Patil Sports Academy, Mumbai",Chennai Super Kings,Delhi Capitals,Delhi Capitals,field,0.587378640776699,0.4636363636363636,0.6071428571428571,0.4636363636363636,0,1,0.48011363,0,1,Delhi Capitals,Chennai Super Kings,0.5198864,0
2022-05-09,Kolkata Knight Riders,2022,5,League,Navi Mumbai,"Dr DY Patil Sports Academy, Mumbai",Kolkata Knight Riders,Mumbai Indians,Mumbai Indians,field,0.509009009009009,0.5676855895196506,0.28125,0.5676855895196506,0,1,0.53914,1,1,Kolkata Knight Riders,Kolkata Knight Riders,0.53914,1
2022-05-10,Gujarat Titans,2022,5,League,Pune,"Maharashtra Cricket Association Stadium, Pune",Gujarat Titans,Lucknow Super Giants,Gujarat Titans,bat,0.6923076923076923,0.6923076923076923,0.6666666666666666,0.6923076923076923,1,1,0.52719593,1,1,Gujarat Titans,Gujarat Titans,0.52719593,1
2022-05-11,Delhi Capitals,2022,5,League,Navi Mumbai,"Dr DY Patil Sports Academy, Mumbai",Rajasthan Royals,Delhi Capitals,Delhi Capitals,field,0.5053763440860215,0.46153846153846156,0.5185185185185185,0.46153846153846156,0,0,0.5168155,1,0,Rajasthan Royals,Delhi Capitals,0.5168155,0
2022-05-12,Mumbai Indians,2022,5,League,Mumbai,"Wankhede Stadium, Mumbai",Chennai Super Kings,Mumbai Indians,Mumbai Indians,field,0.5893719806763285,0.5652173913043478,0.42857142857142855,0.5652173913043478,0,0,0.52620924,1,0,Chennai Super Kings,Mumbai Indians,0.52620924,0
2022-05-13,Punjab Kings,2022,5,League,Mumbai,"Brabourne Stadium, Mumbai",Punjab Kings,Royal Challengers Bengaluru,Royal Challengers Bengaluru,field,0.4608294930875576,0.48868778280542985,0.5483870967741935,0.48868778280542985,0,1,0.50778544,1,1,Punjab Kings,Punjab Kings,0.50778544,1
2022-05-14,Kolkata Knight Riders,2022,5,League,Pune,"Maharashtra Cricket Association Stadium, Pune",Kolkata Knight Riders,Sunrisers Hyderabad,Kolkata Knight Riders,bat,0.5112107623318386,0.4966887417218543,0.625,0.5112107623318386,1,1,0.4829896,0,1,Sunrisers Hyderabad,Kolkata Knight Riders,0.5170104,0
2022-05-15,Gujarat Titans,2022,5,League,Mumbai,"Wankhede Stadium, Mumbai",Chennai Super Kings,Gujarat Titans,Chennai Super Kings,bat,0.5865384615384616,0.7142857142857143,0.3333333333333333,0.5865384615384616,1,0,0.49429998,0,0,Gujarat Titans,Gujarat Titans,0.5057,1
2022-05-15,Rajasthan Royals,2022,5,League,Mumbai,"Brabourne Stadium, Mumbai",Rajasthan Royals,Lucknow Super Giants,Rajasthan Royals,bat,0.5026737967914439,0.6428571428571429,0.6666666666666666,0.5026737967914439,1,1,0.4797888,0,1,Lucknow Super Giants,Rajasthan Royals,0.5202112,0
2022-05-16,Delhi Capitals,2022,5,League,Navi Mumbai,"Dr DY Patil Sports Academy, Mumbai",Delhi Capitals,Punjab Kings,Punjab Kings,field,0.46396396396396394,0.463302752293578,0.4838709677419355,0.463302752293578,0,1,0.5442195,1,1,Delhi Capitals,Delhi Capitals,0.5442195,1
2022-05-17,Sunrisers Hyderabad,2022,5,League,Mumbai,"Wankhede Stadium, Mumbai",Sunrisers Hyderabad,Mumbai Indians,Mumbai Indians,field,0.4934210526315789,0.5670995670995671,0.45,0.5670995670995671,0,1,0.51296943,1,1,Sunrisers Hyderabad,Sunrisers Hyderabad,0.51296943,1
2022-05-18,Lucknow Super Giants,2022,5,League,Navi Mumbai,"Dr DY Patil Sports Academy, Mumbai",Lucknow Super Giants,Kolkata Knight Riders,Lucknow Super Giants,bat,0.6,0.5133928571428571,0.6666666666666666,0.6,1,1,0.4997273,0,1,Kolkata Knight Riders,Lucknow Super Giants,0.5002727,0
2022-05-19,Royal Challengers Bengaluru,2022,5,League,Mumbai,"Wankhede Stadium, Mumbai",Gujarat Titans,Royal Challengers Bengaluru,Gujarat Titans,bat,0.7333333333333333,0.4864864864864865,0.6666666666666666,0.7333333333333333,1,0,0.51703113,1,0,Gujarat Titans,Royal Challengers Bengaluru,0.51703113,0
2022-05-20,Rajasthan Royals,2022,5,League,Mumbai,"Brabourne Stadium, Mumbai",Chennai Super Kings,Rajasthan Royals,Chennai Super Kings,bat,0.583732057416268,0.5053191489361702,0.5925925925925926,0.583732057416268,1,0,0.5223163,1,0,Chennai Super Kings,Rajasthan Royals,0.5223163,0
2022-05-21,Mumbai Indians,2022,5,League,Mumbai,"Wankhede Stadium, Mumbai",Delhi Capitals,Mumbai Indians,Mumbai Indians,field,0.4663677130044843,0.5646551724137931,0.48484848484848486,0.5646551724137931,0,0,0.52144367,1,0,Delhi Capitals,Mumbai Indians,0.52144367,0
2022-05-22,Punjab Kings,2022,5,League,Mumbai,"Wankhede Stadium, Mumbai",Sunrisers Hyderabad,Punjab Kings,Sunrisers Hyderabad,bat,0.49673202614379086,0.4611872146118721,0.6666666666666666,0.49673202614379086,1,0,0.47253492,0,0,Punjab Kings,Punjab Kings,0.5274651,1
2022-05-24,Gujarat Titans,2022,5,Qualifier 1,Kolkata,"Eden Gardens, Kolkata",Rajasthan Royals,Gujarat Titans,Gujarat Titans,field,0.5079365079365079,0.6875,0.3333333333333333,0.6875,0,0,0.4715202,0,0,Gujarat Titans,Gujarat Titans,0.5284798,1
2022-05-25,Royal Challengers Bengaluru,2022,5,Eliminator,Kolkata,"Eden Gardens, Kolkata",Royal Challengers Bengaluru,Lucknow Super Giants,Lucknow Super Giants,field,0.48878923766816146,0.625,0.6666666666666666,0.625,0,1,0.47965154,0,1,Lucknow Super Giants,Royal Challengers Bengaluru,0.5203484,0
2022-05-27,Rajasthan Royals,2022,5,Qualifier 2,Ahmedabad,"Narendra Modi Stadium, Ahmedabad",Royal Challengers Bengaluru,Rajasthan Royals,Rajasthan Royals,field,0.49107142857142855,0.5052631578947369,0.5384615384615384,0.5052631578947369,0,0,0.48159155,0,0,Rajasthan Royals,Rajasthan Royals,0.5184084,1
2022-05-29,Gujarat Titans,2022,5,Final,Ahmedabad,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,Gujarat Titans,Rajasthan Royals,bat,0.5078534031413613,0.7058823529411765,0.25,0.5078534031413613,1,0,0.4613387,0,0,Gujarat Titans,Gujarat Titans,0.5386613,1
2023-03-31,Gujarat Titans,2023,3,League,Ahmedabad,"Narendra Modi Stadium, Ahmedabad",Chennai Super Kings,Gujarat Titans,Gujarat Titans,field,0.580952380952381,0.7222222222222222,0.25,0.7222222222222222,0,0,0.4274914,0,0,Gujarat Titans,Gujarat Titans,0.5725086,1
2023-04-01,Punjab Kings,2023,4,League,Chandigarh,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",Punjab Kings,Kolkata Knight Riders,Kolkata Knight Riders,field,0.4636363636363636,0.5111111111111111,0.34375,0.5111111111111111,0,1,0.44479188,0,1,Kolkata Knight Riders,Punjab Kings,0.5552081,0
2023-04-01,Lucknow Super Giants,2023,4,League,Lucknow,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Lucknow Super Giants,Delhi Capitals,Delhi Capitals,field,0.5882352941176471,0.4642857142857143,0.75,0.4642857142857143,0,1,0.44931674,0,1,Delhi Capitals,Lucknow Super Giants,0.55068326,0
2023-04-02,Rajasthan Royals,2023,4,League,Hyderabad,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",Rajasthan Royals,Sunrisers Hyderabad,Sunrisers Hyderabad,field,0.5052083333333334,0.4935064935064935,0.5,0.4935064935064935,0,1,0.48785892,0,1,Sunrisers Hyderabad,Rajasthan Royals,0.5121411,0
2023-04-02,Royal Challengers Bengaluru,2023,4,League,Bengaluru,"M Chinnaswamy Stadium, Bengaluru",Mumbai Indians,Royal Challengers Bengaluru,Royal Challengers Bengaluru,field,0.5665236051502146,0.4888888888888889,0.5625,0.4888888888888889,0,0,0.48363963,0,0,Royal Challengers Bengaluru,Royal Challengers Bengaluru,0.5163604,1
2023-04-03,Chennai Super Kings,2023,4,League,Chennai,"MA Chidambaram Stadium, Chepauk, Chennai",Chennai Super Kings,Lucknow Super Giants,Lucknow Super Giants,field,0.5781990521327014,0.6111111111111112,0.3333333333333333,0.6111111111111112,0,1,0.44634894,0,1,Lucknow Super Giants,Chennai Super Kings,0.5536511,0
2023-04-04,Gujarat Titans,2023,4,League,Delhi,"Arun Jaitley Stadium, Delhi",Delhi Capitals,Gujarat Titans,Gujarat Titans,field,0.4622222222222222,0.7368421052631579,0.3333333333333333,0.7368421052631579,0,0,0.5045272,1,0,Delhi Capitals,Gujarat Titans,0.5045272,0
2023-04-05,Punjab Kings,2023,4,League,Guwahati,"Barsapara Cricket Stadium, Guwahati",Punjab Kings,Rajasthan Royals,Rajasthan Royals,field,0.4660633484162896,0.5077720207253886,0.4230769230769231,0.5077720207253886,0,1,0.46265897,0,1,Rajasthan Royals,Punjab Kings,0.537341,0
2023-04-06,Kolkata Knight Riders,2023,4,League,Kolkata,"Eden Gardens, Kolkata",Kolkata Knight Riders,Royal Challengers Bengaluru,Royal Challengers Bengaluru,field,0.5088495575221239,0.4911504424778761,0.53125,0.4911504424778761,0,1,0.4414286,0,1,Royal Challengers Bengaluru,Kolkata Knight Riders,0.5585714,0
2023-04-07,Lucknow Super Giants,2023,4,League,Lucknow,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Sunrisers Hyderabad,Lucknow Super Giants,Sunrisers Hyderabad,bat,0.49032258064516127,0.5789473684210527,0.3333333333333333,0.49032258064516127,1,0,0.41710302,0,0,Lucknow Super Giants,Lucknow Super Giants,0.58289695,1
2023-04-08,Rajasthan Royals,2023,4,League,Guwahati,"Barsapara Cricket Stadium, Guwahati",Rajasthan Royals,Delhi Capitals,Delhi Capitals,field,0.5051546391752577,0.46017699115044247,0.5,0.46017699115044247,0,1,0.47127005,0,1,Delhi Capitals,Rajasthan Royals,0.5287299,0
2023-04-08,Chennai Super Kings,2023,4,League,Mumbai,"Wankhede Stadium, Mumbai",Mumbai Indians,Chennai Super Kings,Chennai Super Kings,field,0.5641025641025641,0.5801886792452831,0.5833333333333334,0.5801886792452831,0,0,0.46460348,0,0,Chennai Super Kings,Chennai Super Kings,0.5353965,1
2023-04-09,Kolkata Knight Riders,2023,4,League,Ahmedabad,"Narendra Modi Stadium, Ahmedabad",Gujarat Titans,Kolkata Knight Riders,Gujarat Titans,bat,0.75,0.5110132158590308,0.6666666666666666,0.75,1,0,0.5010095,1,0,Gujarat Titans,Kolkata Knight Riders,0.5010095,0
2023-04-09,Sunrisers Hyderabad,2023,4,League,Hyderabad,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",Punjab Kings,Sunrisers Hyderabad,Sunrisers Hyderabad,field,0.46846846846846846,0.48717948717948717,0.36363636363636365,0.48717948717948717,0,0,0.47579926,0,0,Sunrisers Hyderabad,Sunrisers Hyderabad,0.52420074,1
2023-04-10,Lucknow Super Giants,2023,4,League,Bengaluru,"M Chinnaswamy Stadium, Bengaluru",Royal Challengers Bengaluru,Lucknow Super Giants,Lucknow Super Giants,field,0.4889867841409692,0.6,0.75,0.6,0,0,0.44927627,0,0,Lucknow Super Giants,Lucknow Super Giants,0.55072373,1
2023-04-11,Mumbai Indians,2023,4,League,Delhi,"Arun Jaitley Stadium, Delhi",Delhi Capitals,Mumbai Indians,Mumbai Indians,field,0.4581497797356828,0.5617021276595745,0.47058823529411764,0.5617021276595745,0,0,0.48891392,0,0,Mumbai Indians,Mumbai Indians,0.5110861,1
2023-04-12,Rajasthan Royals,2023,4,League,Chennai,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,Chennai Super Kings,Chennai Super Kings,field,0.5076923076923077,0.5821596244131455,0.42857142857142855,0.5821596244131455,0,1,0.4313464,0,1,Chennai Super Kings,Rajasthan Royals,0.5686536,0
2023-04-13,Gujarat Titans,2023,4,League,Chandigarh,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",Punjab Kings,Gujarat Titans,Gujarat Titans,field,0.4663677130044843,0.7142857142857143,0.5,0.7142857142857143,0,0,0.45277983,0,0,Gujarat Titans,Gujarat Titans,0.5472202,1
2023-04-14,Sunrisers Hyderabad,2023,4,League,Kolkata,"Eden Gardens, Kolkata",Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata Knight Riders,field,0.49044585987261147,0.5131578947368421,0.36,0.5131578947368421,0,1,0.4493644,0,1,Kolkata Knight Riders,Sunrisers Hyderabad,0.5506356,0
2023-04-15,Royal Challengers Bengaluru,2023,4,League,Bengaluru,"M Chinnaswamy Stadium, Bengaluru",Royal Challengers Bengaluru,Delhi Capitals,Delhi Capitals,field,0.4868421052631579,0.45614035087719296,0.6206896551724138,0.45614035087719296,0,1,0.47146899,0,1,Delhi Capitals,Royal Challengers Bengaluru,0.528531,0
2023-04-15,Punjab Kings,2023,4,League,Lucknow,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Lucknow Super Giants,Punjab Kings,Punjab Kings,field,0.6190476190476191,0.4642857142857143,0.6666666666666666,0.4642857142857143,0,0,0.46260902,0,0,Punjab Kings,Punjab Kings,0.53739095,1
2023-04-16,Mumbai Indians,2023,4,League,Mumbai,"Wankhede Stadium, Mumbai",Kolkata Knight Riders,Mumbai Indians,Mumbai Indians,field,0.5109170305676856,0.5635593220338984,0.30303030303030304,0.5635593220338984,0,0,0.47617236,0,0,Mumbai Indians,Mumbai Indians,0.5238277,1
2023-04-16,Rajasthan Royals,2023,4,League,Ahmedabad,"Narendra Modi Stadium, Ahmedabad",Gujarat Titans,Rajasthan Royals,Rajasthan Royals,field,0.7272727272727273,0.5102040816326531,0.8,0.5102040816326531,0,0,0.45734212,0,0,Rajasthan Royals,Rajasthan Royals,0.54265785,1
2023-04-17,Chennai Super Kings,2023,4,League,Bengaluru,"M Chinnaswamy Stadium, Bengaluru",Chennai Super Kings,Royal Challengers Bengaluru,Royal Challengers Bengaluru,field,0.5794392523364486,0.4890829694323144,0.6451612903225806,0.4890829694323144,0,1,0.46140277,0,1,Royal Challengers Bengaluru,Chennai Super Kings,0.5385972,0
2023-04-18,Mumbai Indians,2023,4,League,Hyderabad,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",Mumbai Indians,Sunrisers Hyderabad,Sunrisers Hyderabad,field,0.5654008438818565,0.4936708860759494,0.5238095238095238,0.4936708860759494,0,1,0.47933814,0,1,Sunrisers Hyderabad,Mumbai Indians,0.52066183,0
